eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
POOL_ONLY_RERANKER,,,,,1,,,4,Tell me about Alison,,,,,94|341|351|858,money-heist_span_0002038|money-heist_span_0001181|money-heist_span_0001271|money-heist_span_0001945
POOL_ONLY_RERANKER,,,,,1,,,307,Information about Royal Mint of Spain,,,,,144|3|1699|94|94|361|182|361|94|407,money-heist_span_0000101|money-heist_span_0001038|money-heist_span_0000250|money-heist_span_0002022|money-heist_span_0002030|money-heist_span_0001283|money-heist_span_0000408|money-heist_span_0001281|money-heist_span_0002020|money-heist_span_0001459
POOL_ONLY_RERANKER,,,,,1,,,57,Describe Part 5,,,,,2103|293|407|1699|1699|1699|1699|1699|1699|1699,money-heist_span_0000534|money-heist_span_0001028|money-heist_span_0001459|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255
POOL_ONLY_RERANKER,,,,,1,,,10,What does the Main section say about Berlin (series)?,,,,,2251|2103|2251|2251|2251|2251|2251|2251|2251|2251,money-heist_span_0000701|money-heist_span_0000536|money-heist_span_0000702|money-heist_span_0000699|money-heist_span_0000699|money-heist_span_0000699|money-heist_span_0000703|money-heist_span_0000700|money-heist_span_0000700|money-heist_span_0000700
POOL_ONLY_RERANKER,,,,,1,,,93,María Pedraza,,,,,407|351|341|94|1092|1092|1092|1092|1092|1092,money-heist_span_0001463|money-heist_span_0001275|money-heist_span_0001185|money-heist_span_0002022|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045
POOL_ONLY_RERANKER,,,,,1,,,22,Information about Episode 8 (Part 1),,,,,341|2114|1889|341|341|341|341|341|341|341,money-heist_span_0001175|money-heist_span_0000589|money-heist_span_0000477|money-heist_span_0001176|money-heist_span_0001177|money-heist_span_0001185|money-heist_span_0001188|money-heist_span_0001186|money-heist_span_0001183|money-heist_span_0001189
POOL_ONLY_RERANKER,,,,,1,,,4,Physical Appearance of Tokyo,,,,,94|2449|2449|94,money-heist_span_0002027|money-heist_span_0000799|money-heist_span_0000804|money-heist_span_0002029
POOL_ONLY_RERANKER,,,,,1,,,431,Tell me about Úrsula Corberó,,,,,2103|494|494|94|407|351|341|293|293|293,money-heist_span_0000542|money-heist_span_0001771|money-heist_span_0001771|money-heist_span_0002020|money-heist_span_0001461|money-heist_span_0001273|money-heist_span_0001183|money-heist_span_0001013|money-heist_span_0001029|money-heist_span_0001029
POOL_ONLY_RERANKER,,,,,1,,,287,Royal Mint of Spain,,,,,94|3|1699|94|361|361|2308|94|182|144,money-heist_span_0002022|money-heist_span_0001038|money-heist_span_0000250|money-heist_span_0002030|money-heist_span_0001283|money-heist_span_0001281|money-heist_span_0000719|money-heist_span_0002020|money-heist_span_0000408|money-heist_span_0000099
POOL_ONLY_RERANKER,,,,,1,,,109,Tell me about Esther Martínez Lobato,,,,,407|341|351|2103|293|293|293|293|293|293,money-heist_span_0001448|money-heist_span_0001175|money-heist_span_0001261|money-heist_span_0000534|money-heist_span_0001012|money-heist_span_0001012|money-heist_span_0001012|money-heist_span_0001012|money-heist_span_0001012|money-heist_span_0001012
POOL_ONLY_RERANKER,,,,,1,,,226,Money Heist,,,,,2308|2035|94|2251|2103|1092|1461|293|1092|3,money-heist_span_0000719|money-heist_span_0000496|money-heist_span_0002021|money-heist_span_0000699|money-heist_span_0000534|money-heist_span_0000044|money-heist_span_0000160|money-heist_span_0001010|money-heist_span_0000045|money-heist_span_0001043
POOL_ONLY_RERANKER,,,,,1,,,12,What is Paula Vicuña Murillo?,,,,,858|858|94|858|858|858|858|858|858|858,money-heist_span_0001945|money-heist_span_0001947|money-heist_span_0002022|money-heist_span_0001944|money-heist_span_0001948|money-heist_span_0001946|money-heist_span_0001943|money-heist_span_0001943|money-heist_span_0001943|money-heist_span_0001943
POOL_ONLY_RERANKER,,,,,1,,,52,Describe Netflix,,,,,2449|2441|2435|3|3|3|3|3|3|3,money-heist_span_0000798|money-heist_span_0000777|money-heist_span_0000764|money-heist_span_0001043|money-heist_span_0001043|money-heist_span_0001043|money-heist_span_0001043|money-heist_span_0001043|money-heist_span_0001043|money-heist_span_0001043
POOL_ONLY_RERANKER,,,,,1,,,27,[ 1 ],,,,,341|341|2251|858|2435|341|351|1699|94|361,money-heist_span_0001189|money-heist_span_0001190|money-heist_span_0000700|money-heist_span_0001945|money-heist_span_0000765|money-heist_span_0001186|money-heist_span_0001276|money-heist_span_0000250|money-heist_span_0002020|money-heist_span_0001281
POOL_ONLY_RERANKER,,,,,1,,,15,Describe Manila,,,,,94|361|94|494|293|2103|2103|2103|2103|2103,money-heist_span_0002020|money-heist_span_0001281|money-heist_span_0002025|money-heist_span_0001774|money-heist_span_0001011|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544
POOL_ONLY_RERANKER,,,,,1,,,455,Describe Tokyo,,,,,94|94|94|94|94|2308|94|2035|293|94,money-heist_span_0002033|money-heist_span_0002030|money-heist_span_0002020|money-heist_span_0002036|money-heist_span_0002038|money-heist_span_0000719|money-heist_span_0002021|money-heist_span_0000496|money-heist_span_0001010|money-heist_span_0002032
POOL_ONLY_RERANKER,,,,,4,,,20,Úrsula Corberó 2017-present: La Casa de Papel and international fame,,,,,293|293|293|293|293|293|293|293|293|293,money-heist_span_0001023|money-heist_span_0001023|money-heist_span_0001023|money-heist_span_0001023|money-heist_span_0001024|money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001025
POOL_ONLY_RERANKER,,,,,3,,,36,Describe Kim Yunjin,,,,,2371|2371|2371|2371|2371|2371|2371|2371|2371|2371,money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736|money-heist_span_0000736
POOL_ONLY_RERANKER,,,,,1,,,31,Describe Episode 5 (Part 1),,,,,1889|494|2435|351|2103|1699|1699|1699|1699|1699,money-heist_span_0000477|money-heist_span_0001772|money-heist_span_0000768|money-heist_span_0001271|money-heist_span_0000535|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255
POOL_ONLY_RERANKER,,,,,1,,,215,Information about Nairobi,,,,,494|351|341|407|407|351|182|361|94|3,money-heist_span_0001772|money-heist_span_0001266|money-heist_span_0001184|money-heist_span_0001462|money-heist_span_0001462|money-heist_span_0001274|money-heist_span_0000408|money-heist_span_0001281|money-heist_span_0002020|money-heist_span_0001038
POOL_ONLY_RERANKER,,,,,1,,,304,Tell me about Royal Mint of Spain,,,,,144|3|1699|94|361|94|361|2308|94|182,money-heist_span_0000101|money-heist_span_0001038|money-heist_span_0000250|money-heist_span_0002030|money-heist_span_0001283|money-heist_span_0002022|money-heist_span_0001281|money-heist_span_0000719|money-heist_span_0002020|money-heist_span_0000408
POOL_ONLY_RERANKER,,,,,1,,,11,Royal Mint of Spain Heist,,,,,2114|144|1889|2308|2114|2308|1815|361|361|182,money-heist_span_0000590|money-heist_span_0000101|money-heist_span_0000478|money-heist_span_0000720|money-heist_span_0000589|money-heist_span_0000719|money-heist_span_0000406|money-heist_span_0001291|money-heist_span_0001284|money-heist_span_0000410
POOL_ONLY_RERANKER,,,,,1,,,47,Information about Lisbon,,,,,494|94|361|293|407|94|3|2103|2103|2103,money-heist_span_0001768|money-heist_span_0002020|money-heist_span_0001281|money-heist_span_0001030|money-heist_span_0001450|money-heist_span_0002039|money-heist_span_0001045|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544
POOL_ONLY_RERANKER,,,,,1,,,14,Information about Alicia Sierra,,,,,494|2251|2103|858|494|293|2308|2435|351|858,money-heist_span_0001774|money-heist_span_0000704|money-heist_span_0000545|money-heist_span_0001943|money-heist_span_0001768|money-heist_span_0001026|money-heist_span_0000722|money-heist_span_0000766|money-heist_span_0001264|money-heist_span_0001945
POOL_ONLY_RERANKER,,,,,1,,,9,Information about Belén Cuesta,,,,,2103|494|494|494|494|494|494|2103|2435,money-heist_span_0000544|money-heist_span_0001774|money-heist_span_0001774|money-heist_span_0001774|money-heist_span_0001774|money-heist_span_0001774|money-heist_span_0001774|money-heist_span_0000536|money-heist_span_0000768
POOL_ONLY_RERANKER,,,,,1,,,61,Describe Live Many Lives,,,,,2035|94|94|94|94|94|94|94|94|94,money-heist_span_0000496|money-heist_span_0002038|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040
POOL_ONLY_RERANKER,,,,,1,,,31,Tell me about Berlin (Korean),,,,,2449|2441|2525|2435|2435|2435|2435|2435|2435|2435,money-heist_span_0000798|money-heist_span_0000777|money-heist_span_0000865|money-heist_span_0000764|money-heist_span_0000765|money-heist_span_0000765|money-heist_span_0000765|money-heist_span_0000765|money-heist_span_0000765|money-heist_span_0000765
POOL_ONLY_RERANKER,,,,,1,,,277,Tell me about Rio,,,,,2308|94|351|94|94|94|341|3|182|361,money-heist_span_0000719|money-heist_span_0002025|money-heist_span_0001274|money-heist_span_0002020|money-heist_span_0002038|money-heist_span_0002038|money-heist_span_0001181|money-heist_span_0001038|money-heist_span_0000408|money-heist_span_0001281
